size_sqft,rooms_num,bathrooms_num,carparks_num,location_clean_AMPANG,location_clean_AMPANG HILIR,location_clean_BANDAR MENJALARA,location_clean_BANDAR TASIK SELATAN,location_clean_BANGSAR,location_clean_BANGSAR SOUTH,location_clean_BATU CAVES,location_clean_BRICKFIELDS,location_clean_BUKIT BINTANG,location_clean_BUKIT JALIL,location_clean_BUKIT TUNKU (KENNY HILLS),location_clean_CHAN SOW LIN,location_clean_CHERAS,location_clean_CITY CENTRE,location_clean_COUNTRY HEIGHTS DAMANSARA,location_clean_DAMANSARA HEIGHTS,location_clean_DESA PANDAN,location_clean_DESA PARKCITY,location_clean_DESA PETALING,location_clean_DUTAMAS,location_clean_JALAN IPOH,location_clean_JALAN KLANG LAMA (OLD KLANG ROAD),location_clean_JALAN KUCHING,location_clean_JALAN SULTAN ISMAIL,location_clean_JINJANG,location_clean_KEPONG,location_clean_KERAMAT,location_clean_KL CITY,location_clean_KL ECO CITY,location_clean_KL SENTRAL,location_clean_KLCC,location_clean_KUCHAI LAMA,location_clean_MID VALLEY CITY,location_clean_MONT KIARA,location_clean_PANDAN PERDANA,location_clean_PANTAI,location_clean_SALAK SELATAN,location_clean_SEGAMBUT,location_clean_SENTUL,location_clean_SEPUTEH,location_clean_SETAPAK,location_clean_SETIAWANGSA,location_clean_SRI HARTAMAS,location_clean_SRI PETALING,location_clean_SUNGAI BESI,location_clean_TAMAN DESA,location_clean_TAMAN MELAWATI,location_clean_TAMAN TUN DR ISMAIL,location_clean_TITIWANGSA,location_clean_WANGSA MAJU,property_base_CONDOMINIUM,property_base_SERVICED RESIDENCE,property_subtype_CORNER,property_subtype_DUPLEX,property_subtype_INTERMEDIATE,property_subtype_PENTHOUSE,property_subtype_STANDARD,property_subtype_STUDIO,furnishing_clean_FULLY FURNISHED,furnishing_clean_PARTLY FURNISHED,furnishing_clean_UNFURNISHED,Target
900.0,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,510000.0
1141.0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,900000.0
1350.0,4,3,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,2900.0
1873.0,4,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1850000.0
2025.0,4,4,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1760000.0
1248.0,3,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,360000.0
2131.0,4,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1450000.0
990.0,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,830000.0
1852.0,4,3,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1530000.0
1377.0,4,3,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1225000.0
